aa	啊啊
fanwenxuandu	范文选读
feichangfengfu	非常丰富
feiyanhouxing	菲言厚行
fenglun	风轮
fenqingzhong	分轻重
fuhefei	复合肥
fuwaizhang	副外长
gailunte	盖伦特
gangyashanmao	钢牙山猫
gaodiaoxuanyang	高调宣扬
gaoxiaojihua	高校计划
geleixiaoyuan	各类校园
genzhewozuo	跟着我做
gonggongyuyan	公共语言
gongxueyuan	工学院
guaibudeni	怪不得你
guangshuai	光衰
guanzhi	管制|官职|观之|官至|官制|馆址|灌制|观止
guimotaida	规模太大
guofansheng	郭凡生
guoxiaomei	郭小妹
haidalei	还打雷
haixiaxuema	还下雪吗
hangyekongjian	行业空间
haogaowuyuan	好高骛远
hebingyou	合并有
hejinshi	河津市
hennanzhaodao	很难找到
hezuohou	合作后
houbeizhicheng	后备支撑
huaibei	淮北
huangjingdunrou	黄精炖肉
huanshijie	环世界
hudilaokui	湖底老魁
huishanli	惠山里
hunshenshangxia	浑身上下
huoshengzhouye	祸生肘腋
jiabaoqingxiang	家暴倾向
jiandanju	简单句
jiangtanxilu	将坛西路
jianshaochongfu	减少重复
jiaohuanliang	交换量
jiaqiangjichu	加强基础
jibuqingyuan	极不情愿
jiehekouzhen	界河口镇
jiezu	捷足|羯族
jimiyuan	几米远
jingjiangrousi	京酱肉丝
jingxiangsudu	径向速度
jinnianxue	今年学
jinyingzizong	金樱子棕
jisusheng	寄宿生
jiuliujiusan	九六九三
jiuyueshi	就越是|九月十
juanqujinan	捐躯济难
jujuezhuanzai	拒绝转载
kabuleila	卡布雷拉
kakawang	咔咔网
kanyebukan	看也不看
keguanshang	客观上|可观上
kewanyi	可万一
kongtoutoucun	空头头寸
kuaisuchuxing	快速出行
kunlunshanshang	昆仑山上
lajinban	拉筋板
laodonghao	劳动号
leibengle	泪崩了
liandandaoshi	炼丹道士
liangzhuangdalou	两幢大楼
liaoleshenme	聊了什么
lijiaping	李家坪
lingqudidian	领取地点
lirenqijian	离任期间
liujiuqiyi	六九七一
liuxingyongyu	流行用语
longfanhudao	龙幡虎纛
luchengshi	潞城市
luoliao	裸聊
lvedu	略读
maidishi	埋地式
mangnide	忙你的
maozhi	毛织|毛痣
meigejiaodu	每个角度
meiqizhan	煤气站
meiyouguanmen	没有关门
mengziyi	孟子义
miemieyang	咩咩羊
mingxiaoshuoshi	名校硕士
mofanbiaoshuai	模范表率
moxingsuanfa	模型算法
nadaobuyong	那倒不用
nangchuai	囊膪|囊揣
naolewulong	闹了乌龙
nenga	能啊
nianzhujunbing	念珠菌病
nilaileya	你来了呀
niushebing	牛舌饼
nuannuanqu	暖暖区
pachongzi	怕虫子
panyuanwozhe	攀辕卧辙
pengjia	棚架
pigua	披挂|屁股啊|否卦
pingzhetamen	凭着他们
puerminpian	扑尔敏片
qiangjia	强加|强嫁
qianshao	前哨|钱少
qibasiqi	七八四七
qijiatouge	弃甲投戈
qinggaizhang	请盖章
qingtongju	青铜局
qiongqiong	茕茕
qiurongfanru	求荣反辱
quancun	全村
qudefapiao	取得发票
quwangba	去网吧
renchaoxixiang	人潮溪乡
renwang	人亡|人望
riyongpin	日用品
rugaoshi	如皋市
saichufengge	赛出风格
sanjiaoyan	三角眼
sanwulingliu	三五〇六
shahazhigong	沙哈之弓
shanghuadidian	赏花地点
shanhaiguanlu	山海关路
shaqiandaode	杀千刀的
shendian	神殿|深点
shengliuban	省流版
shenhuaibaozang	身怀宝藏
shensouguangsou	深搜广搜
shibuxiayan	食不下咽
shiguanxiazhai	食管狭窄
shilijiaocheng	实例教程
shishujian	十数件|十数剑
shiyongzuowu	食用作物
shouhuxiancheng	守护线程
shuailuo	衰落|摔落
shudewuzi	树德务滋
shuixiale	睡下了
shuomingzhongguo	说明中国
sidazhanglao	四大长老
siquanli	私权利
songchumiaochuan	送出妙传
sugelanren	苏格兰人
suolun	索伦
taidongxian	台东县|台东线
taiwuliaole	太无聊了
tangzhewan	躺着玩
taozhengxiang	陶正祥
tianceshangjiang	天策上将
tiantuzaotian	填土造田
tiaozhedanzi	挑着担子
tingchongde	挺冲的
tizou	提走|踢走
tongxinmidu	通信密度
touziqiangdu	投资强度
tujianian	兔甲鲶
tuwuda	吐乌大
wandingshi	畹町市
wangqingzhi	王庆志
wannengqudong	万能驱动
weifangjiaoyu	潍坊教育
weishengtongji	卫生统计
wendubianhua	温度变化
wenzhangzhuti	文章主题
wojuantanhuang	涡卷弹簧
woyexiangkao	我也想考
wufazhaodao	无法找到
wuliwu	五里雾
wutongke	梧桐科
wuzimoshi	无字模式
xianehuanjing	险恶环境
xiangneibu	向内部
xianjiyu	先给予
xiaobaiyonghu	小白用户
xiaokuaitou	小块头
xiaoxiaotingting	消消停停
xiazaishuju	下载数据
xiewa	鞋袜
xinantuncun	辛安屯村
xinghunbi	星魂币
xingzhenghuodong	行政活动
xinshancun	新山村
xiongmei	兄妹
xiumianshuang	休眠霜
xuanerweijue	悬而未决
xueshengshili	学生视力
xunkuang	荀况
yanbohuachuan	烟波画船
yangshierlai	仰世而来
yanshengxilie	衍生系列
yaojialing	姚家岭
yazichusi	睚眦触死
yexingmei	野性美
yicunchang	一寸长
yigeshijie	一个世界
yikesaiting	一颗赛艇
yindujia	印度甲
yingtege	英特格
yinminfucai	殷民阜财
yiqibaifang	一起拜访
yisiyiba	一四一八
yiyibaba	一一八八
yonggangliang	用钢量
youdebi	有的比|有得比|游得比
youkuyounao	又哭又闹|有哭有闹
youtianqu	油田区
youzhishifan	幼稚师范
yuanyangburu	鸳鸯哺乳
yuelaiyuexuan	越来越悬
yulechang	娱乐场
yunxingqixue	运行气血
yuyueyuanfei	鱼跃鸢飞
zailibian	在里边
zandie	咱爹
zengjiarenkou	增加人口
zhangbuzhang	涨不涨|长不长|张部长
zhangzhaohan	张昭汉
zhaolegongzuo	找了工作
zhegetimu	这个题目
zhengduolunshao	争多论少
zhengyushijia	正裕世家
zheshimimi	这是秘密
zhidongguhou	制动鼓后
zhimu	之母|之墓|知母|栉沐
zhiyetuanti	职业团体
zhongdianzhuyi	重点注意
zhongmingloujin	钟鸣漏尽
zhongyaozaiti	重要载体
zhuananxiaozu	专案小组
zhuanyingchanpin	专营产品
zhujichu	主计处
zhutizi	猪蹄子
ziguanghengyue	紫光恒越
zixuanzimei	自衒自媒
zongyangxian	枞阳县
zuiguangde	最广的
zuodannu	佐丹奴
